,label,text
401,men,تبي حرية لباس ما يريدونه أكثر من حرية اللباس هو احتشام عقول الرجال في مجتمعاتنا. من أهدافهم حل ظاهرة التحرش والاعتداء الجنسي في كل مجتمع  و تكون عن طريق الوعي و الثقافة و التربية(للجنسين) و ليس اللباس. … pic.twitter.com/BbksbEw7gy
402,dress,تجربة حول التحرش الجنسي في فرنسا بلباس إسلامي ولباس غربي فكانت النتيجة لصالح اللباس الاسلامي المحتشم pic.twitter.com/nvlEX4w3YI
403,dress,تجربة: هل لملابس الفتاة علاقة بتعرضهن للتحرش الجنسي؟: يرجع كثيرون حدوث حوادث التحرش بالنساء إلى “اللباس المثي... http://huff.to/1WciAn6 
404,dress,تحضر وتقدم في الحياه المادية ياللعجب.. اصبح لغه الاغراء في اللباس والشكل هي اللغه الام طالما القانون هناك يحمينا من التحرش سبحان [3/7]
405,dress,تساهل البعض في اللباس أمر يحتاج لوقفه.!!! #اسباب_التحرش_بالفتاة
406,dress,تشتكي العائله من التحرش فاأقول السبب هو لبس بعض الفتيات اللباس الفاضح من بنطال وقصيرعندالأخوان وإهمال بعض الأمهات هذا الجانب وعدم التشدد به
407,men,تقرير من الدولة المحافظة #السعودية عن التحرش الجنسي في المرأة .. اللباس لا يغني عن سوء التربية والفكر الأعوج ! http://www.sasapost.com/harassment-in-saudi-arabia/ …
408,men,تقرير مولم من الدولة المحافظة #السعودية عن التحرش الجنسي في المرأة .. اللباس لا يغني عن سوء التربية والفكر الأعوج ! http://www.sasapost.com/harassment-in-saudi-arabia/ …
409,dress,تقول اللبس ماله علاقة بالتحرش قمة السخافة أصلاً اللباس الفاضح هو من أكثر أسباب التحرش
410,dress,حالتك دليل على ان مكافحة اسباب حصول التحرش بنفس اهمية مكافحة التحرش .. التبرج ومخالفة عرف اهل البلد في اللباس والتصرفات تؤدي الى التحرش
411,dress,حتى في البلاد المنفتحة اللباس سبب كبير لجذب المتحرشين في نسبة كبيرة من قضايا التحرش #تحرش_شباب_بفتيات_بالشرقية
412,dress,حتى في الدول الغربية الفتاة ذات اللباس الساتر لا يتحرش بها أحد اما المتعرية تتعرض لانواع التحرش الاسلام دين حماية #حدد_عقوبه_مناسبه_للمتحرش
413,men,حتى في اوروبا حيث اللباس شبه العاري الاّ ان ذلك لم يدفع بشبابهم الى التحرش المعلن الّامن المخمورين..اما شبابنا فللاسف اصبحت هذه عندهم ظاهرة
414,men,حتى لم ترتدي هذا اللباس يبقى التحرش
415,men,حجة الملابس كذبة لتبرير التحرش فقط... وحتي لو كان اللباس مبالغ فيه لا الدين ولا العرف ولا الاخلاق تسمح بالتحرش..
